異動,藥品代號,藥品英文名稱,藥品中文名稱,成分,規格量,規格單位,單複方,支付價,有效起日,有效迄日,藥商,製造廠名稱,劑型,藥品分類,分類分組名稱,ATC代碼,給付規定章節,藥品代碼超連結,給付規定章節連結
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,4.98,1070501,1080331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,4.92,1080401,1090930,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,4.88,1091001,1140831,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,0.00,1140901,9991231,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
Y,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,32.30,1020801,1030430,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,29.80,1030501,1031231,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,0.00,1040101,1061130,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,22.90,1061201,1070430,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,20.50,1070501,1080331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,18.90,1080401,1090930,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,20.40,1091001,1101231,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,18.40,1110101,1120331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,16.30,1120401,1130331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,14.60,1130401,1140331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,13.50,1140401,1150331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48867100,Ribelite Tablets 200 mg,樂彼來錠 200毫克,AMISULPRIDE 200 MG,,,單方,12.50,1150401,9991231,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,錠劑,BA/BE學名藥,"AMISULPRIDE , 一般錠劑膠囊劑 , 200.00 MG",N05AL05,1.2.2.2.,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048867,https://info.nhi.gov.tw/api/INAE3000/INAE3000S01/getPDF?DurgFileName=1.2.2.2._20230701.pdf
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,4.80,1020801,1030630,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,5.70,1030701,1040331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,AC48845100,Moodytec S.C. Tablets 1 mg,緒得克糖衣錠 1毫克,FLUPENTIXOL (2HCL) 1 MG,,,單方,5.40,1040401,1050331,瑞士藥廠股份有限公司,瑞士藥廠股份有限公司新市廠,糖衣錠,一般學名藥,"FLUPENTIXOL , 一般錠劑膠囊劑 , 1.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01048845,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,0.00,1040201,9991231,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,7.26,  840301,  920228,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,7.00,  920301,  951031,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,6.50,  951101,  960831,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,6.40,  960901,  980930,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,5.20,  981001,1001130,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,4.91,1001201,1030630,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,4.81,1030701,1030731,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
,B009254100,LUDIOMIL FILM-COATED TABLETS 25MG,低落美膜衣錠２５公絲,MAPROTILINE HCL 25 MG,,,單方,-,1030801,1040131,新加坡商美納里尼醫藥有限公司台灣分公司,NOVARTIS SAGLIK GIDA VE TARIM URUNLERI SANAYI VE TICARET A.S.,膜衣錠,研發廠,"MAPROTILINE , 一般錠劑膠囊劑 , 25.00 MG",N06AA21,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02009254,
Y,BC05037209,FLUANXOL DEPOT 1ML,"""隆柏"" 福祿安持續性注射液",FLUPENTIXOL DECANOATE 20 MG/ML,1,ML,單方,249.00,1040101,1040331,禾利行股份有限公司,H. LUNDBECK A/S,注射劑,研發廠,"FLUPENTIXOL , 注射劑 , 20.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02005037,
,BC05037209,FLUANXOL DEPOT 1ML,"""隆柏"" 福祿安持續性注射液",FLUPENTIXOL DECANOATE 20 MG/ML,1,ML,單方,247.00,1040401,1050331,禾利行股份有限公司,H. LUNDBECK A/S,注射劑,研發廠,"FLUPENTIXOL , 注射劑 , 20.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02005037,
,BC05037209,FLUANXOL DEPOT 1ML,"""隆柏"" 福祿安持續性注射液",FLUPENTIXOL DECANOATE 20 MG/ML,1,ML,單方,246.00,1050401,1070430,禾利行股份有限公司,H. LUNDBECK A/S,注射劑,研發廠,"FLUPENTIXOL , 注射劑 , 20.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02005037,
,BC05037209,FLUANXOL DEPOT 1ML,"""隆柏"" 福祿安持續性注射液",FLUPENTIXOL DECANOATE 20 MG/ML,1,ML,單方,245.00,1070501,1130731,禾利行股份有限公司,H. LUNDBECK A/S,注射劑,研發廠,"FLUPENTIXOL , 注射劑 , 20.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02005037,
,BC05037209,FLUANXOL DEPOT 1ML,"""隆柏"" 福祿安持續性注射液",FLUPENTIXOL DECANOATE 20 MG/ML,1,ML,單方,245.00,1130801,1150930,禾利行股份有限公司,H. LUNDBECK A/S,注射劑,研發廠,"FLUPENTIXOL , 注射劑 , 20.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02005037,
,BC05037209,FLUANXOL DEPOT 1ML,"""隆柏"" 福祿安持續性注射液",FLUPENTIXOL DECANOATE 20 MG/ML,1,ML,單方,0.00,1151001,9991231,禾利行股份有限公司,H. LUNDBECK A/S,注射劑,研發廠,"FLUPENTIXOL , 注射劑 , 20.00 MG",N05AF01,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=02005037,
,A020296321,WINSOLVE ANTIFUNGAL CREAM,允消無黴乳膏,MICONAZOLE NITRATE 20 MG/GM,5,GM,單方,0.00,  840301,  870228,永信藥品工業股份有限公司,永信藥品工業股份有限公司台中幼獅廠,乳膏劑,一般學名藥,"MICONAZOLE , 外用軟膏劑 , 20.00  MG/GM , 5.00 GM",D01AC02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01020296,
,A020296321,WINSOLVE ANTIFUNGAL CREAM,允消無黴乳膏,MICONAZOLE NITRATE 20 MG/GM,5,GM,單方,34.00,  870301,  951031,永信藥品工業股份有限公司,永信藥品工業股份有限公司台中幼獅廠,乳膏劑,一般學名藥,"MICONAZOLE , 外用軟膏劑 , 20.00  MG/GM , 5.00 GM",D01AC02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01020296,
,A020296321,WINSOLVE ANTIFUNGAL CREAM,允消無黴乳膏,MICONAZOLE NITRATE 20 MG/GM,5,GM,單方,25.00,  951101,  960831,永信藥品工業股份有限公司,永信藥品工業股份有限公司台中幼獅廠,乳膏劑,一般學名藥,"MICONAZOLE , 外用軟膏劑 , 20.00  MG/GM , 5.00 GM",D01AC02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01020296,
,A020296321,WINSOLVE ANTIFUNGAL CREAM,允消無黴乳膏,MICONAZOLE NITRATE 20 MG/GM,5,GM,單方,24.60,  960901,1001130,永信藥品工業股份有限公司,永信藥品工業股份有限公司台中幼獅廠,乳膏劑,一般學名藥,"MICONAZOLE , 外用軟膏劑 , 20.00  MG/GM , 5.00 GM",D01AC02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01020296,
,A020296321,WINSOLVE ANTIFUNGAL CREAM,允消無黴乳膏,MICONAZOLE NITRATE 20 MG/GM,5,GM,單方,20.60,1001201,1030630,永信藥品工業股份有限公司,永信藥品工業股份有限公司台中幼獅廠,乳膏劑,一般學名藥,"MICONAZOLE , 外用軟膏劑 , 20.00  MG/GM , 5.00 GM",D01AC02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01020296,
,A020296321,WINSOLVE ANTIFUNGAL CREAM,允消無黴乳膏,MICONAZOLE NITRATE 20 MG/GM,5,GM,單方,20.50,1030701,9991231,永信藥品工業股份有限公司,永信藥品工業股份有限公司台中幼獅廠,乳膏劑,一般學名藥,"MICONAZOLE , 外用軟膏劑 , 20.00  MG/GM , 5.00 GM",D01AC02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01020296,
Y,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,11.40,1021201,1030430,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,10.90,1030501,1040331,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,10.00,1040401,1050331,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,9.60,1050401,1060331,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,8.90,1060401,1070430,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,8.20,1070501,1080331,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
,AB47689100,Neurtrol F.C. Tablets 300mg,癲合膜衣錠300毫克,OXCARBAZEPINE 300 MG,,,單方,7.80,1080401,1090930,健亞生物科技股份有限公司,健亞生物科技股份有限公司,膜衣錠,BA/BE學名藥,"OXCARBAZEPINE , 一般錠劑膠囊劑 , 300.00 MG",N03AF02,,https://lmspiq.fda.gov.tw/web/DRPIQ/DRPIQ1000Result?licId=01047689,
